Id;Id_bat;Time;x1;x2;x3;x4;x5
13902;4;2016-05-12 07:00:00;4.4;14.4;24.0;639.55;24.95
13903;4;2016-05-12 08:00:00;9.8;14.7;23.8;651.0169999999998;55.887
13904;4;2016-05-12 09:00:00;9.9;15.4;23.9;671.867;109.1
13905;4;2016-05-12 10:00:00;10.1;16.4;24.1;753.1;192.012
13906;4;2016-05-12 11:00:00;9.8;17.7;24.3;793.717;231.612
13907;4;2016-05-12 12:00:00;9.9;18.6;24.5;789.567;193.25
13908;4;2016-05-12 13:00:00;10.0;17.9;24.6;748.933;133.85
13909;4;2016-05-12 14:00:00;9.9;19.4;24.6;758.3;349.175
13910;4;2016-05-12 15:00:00;9.9;18.8;24.7;767.6669999999998;65.78699999999999
13911;4;2016-05-12 16:00:00;10.2;16.4;24.7;811.45;101.675
13912;4;2016-05-12 17:00:00;10.2;16.3;24.8;803.117;137.562
13913;4;2016-05-12 18:00:00;10.0;17.0;24.8;777.067;136.325
13914;4;2016-05-12 19:00:00;7.6;17.4;24.8;770.8;29.9
13915;4;2016-05-12 20:00:00;0.7;16.5;24.6;771.8330000000002;39.8
13916;4;2016-05-12 21:00:00;0.4;16.1;24.5;740.6;20.0
13917;4;2016-05-12 22:00:00;0.3;16.3;24.4;710.383;20.0
13918;4;2016-05-12 23:00:00;0.2;15.7;24.3;672.9;20.0
13919;4;2016-05-13 00:00:00;0.6;15.7;24.2;645.8;20.0
13920;4;2016-05-13 01:00:00;0.0;15.5;24.2;631.2330000000002;20.0
13921;4;2016-05-13 02:00:00;0.6;15.1;24.2;621.85;20.0
13922;4;2016-05-13 03:00:00;0.1;14.7;24.1;612.467;20.0
13923;4;2016-05-13 04:00:00;0.5;14.4;24.1;613.533;20.0
13924;4;2016-05-13 05:00:00;0.2;14.3;24.1;604.15;20.0
13925;4;2016-05-13 06:00:00;4.3;14.3;24.0;613.533;20.0
13926;4;2016-05-13 07:00:00;4.2;14.3;24.0;634.3330000000002;20.0
13927;4;2016-05-13 08:00:00;9.7;14.5;23.9;641.633;37.325
13928;4;2016-05-13 09:00:00;10.0;14.7;23.9;681.217;83.11200000000002
13929;4;2016-05-13 10:00:00;10.1;15.4;24.1;737.4830000000002;110.337
13930;4;2016-05-13 11:00:00;10.0;15.8;24.2;785.4;85.587
13931;4;2016-05-13 12:00:00;10.0;16.6;24.3;817.683;278.637
13932;4;2016-05-13 13:00:00;10.2;17.8;24.4;777.05;435.8
13933;4;2016-05-13 14:00:00;10.1;19.7;24.6;741.65;445.7
13934;4;2016-05-13 15:00:00;10.0;21.2;24.8;753.1;511.287
13935;4;2016-05-13 16:00:00;10.0;21.6;24.9;736.45;78.16199999999998
13936;4;2016-05-13 17:00:00;10.1;23.6;25.0;748.9169999999998;85.587
13937;4;2016-05-13 18:00:00;9.9;20.1;25.0;733.283;94.25
13938;4;2016-05-13 19:00:00;8.2;20.1;24.9;735.4;64.55
13939;4;2016-05-13 20:00:00;1.1;20.5;24.8;751.033;97.962
13940;4;2016-05-13 21:00:00;0.3;19.0;24.7;721.85;20.0
13941;4;2016-05-13 22:00:00;0.5;16.9;24.5;695.8330000000002;20.0
13942;4;2016-05-13 23:00:00;0.5;15.3;24.5;671.867;20.0
13943;4;2016-05-14 00:00:00;0.2;13.7;24.4;648.9169999999998;20.0
13944;4;2016-05-14 01:00:00;0.6;12.4;24.3;633.3;20.0
13945;4;2016-05-14 02:00:00;0.0;11.0;24.3;614.55;20.0
13946;4;2016-05-14 03:00:00;0.6;10.3;24.1;607.2669999999998;20.0
13947;4;2016-05-14 04:00:00;0.2;10.0;24.1;602.067;20.0
13948;4;2016-05-14 05:00:00;0.5;10.0;24.0;591.633;20.0
13949;4;2016-05-14 06:00:00;0.2;9.9;23.9;585.4;20.0
13950;4;2016-05-14 07:00:00;0.3;9.8;23.8;587.467;24.95
13951;4;2016-05-14 08:00:00;0.4;10.0;23.7;592.683;23.712
13952;4;2016-05-14 09:00:00;0.3;9.7;23.6;599.9830000000002;67.025
13953;4;2016-05-14 10:00:00;0.3;10.7;23.6;609.3330000000002;115.287
13954;4;2016-05-14 11:00:00;0.3;11.1;23.6;607.283;149.937
13955;4;2016-05-14 12:00:00;0.4;11.4;23.6;605.183;251.412
13956;4;2016-05-14 13:00:00;0.4;12.0;23.6;595.817;178.4
13957;4;2016-05-14 14:00:00;0.3;11.3;23.6;587.467;190.775
13958;4;2016-05-14 15:00:00;0.4;12.3;23.6;577.067;205.625
13959;4;2016-05-14 16:00:00;0.1;12.9;23.6;570.8;565.737
13960;4;2016-05-14 17:00:00;0.6;13.9;23.7;566.633;461.787
13961;4;2016-05-14 18:00:00;0.1;13.2;23.7;562.4830000000002;123.95
13962;4;2016-05-14 19:00:00;0.5;13.4;23.8;564.567;229.137
13963;4;2016-05-14 20:00:00;0.2;13.1;23.7;561.433;75.687
13964;4;2016-05-14 21:00:00;0.5;11.4;23.6;563.5169999999998;20.0
13965;4;2016-05-14 22:00:00;0.2;10.7;23.5;562.4830000000002;20.0
13966;4;2016-05-14 23:00:00;0.1;9.7;23.4;564.55;20.0
13967;4;2016-05-15 00:00:00;0.6;8.9;23.4;564.567;20.0
13968;4;2016-05-15 01:00:00;0.2;8.7;23.3;567.683;20.0
13969;4;2016-05-15 02:00:00;0.4;8.4;23.2;568.75;20.0
13970;4;2016-05-15 03:00:00;0.2;7.8;23.2;564.567;20.0
13971;4;2016-05-15 04:00:00;0.6;7.2;23.1;570.817;20.0
13972;4;2016-05-15 05:00:00;0.1;7.4;23.0;579.133;20.0
13973;4;2016-05-15 06:00:00;0.2;6.8;23.0;581.217;20.0
13974;4;2016-05-15 07:00:00;0.5;6.7;22.9;583.3;34.85
13975;4;2016-05-15 08:00:00;0.2;7.6;23.0;581.217;126.425
13976;4;2016-05-15 09:00:00;0.4;9.7;23.0;580.183;161.075
13977;4;2016-05-15 10:00:00;0.3;10.9;23.2;574.967;437.037
13978;4;2016-05-15 11:00:00;0.2;10.6;23.2;572.883;71.975
13979;4;2016-05-15 12:00:00;0.4;11.6;23.1;579.15;230.375
13980;4;2016-05-15 13:00:00;0.3;13.0;23.2;572.883;239.037
13981;4;2016-05-15 14:00:00;0.3;13.1;23.2;572.9;250.175
13982;4;2016-05-15 15:00:00;0.3;13.8;23.2;574.967;196.962
13983;4;2016-05-15 16:00:00;0.1;14.8;23.2;564.567;199.437
13984;4;2016-05-15 17:00:00;0.5;14.1;23.3;570.817;438.275
13985;4;2016-05-15 18:00:00;0.2;15.1;23.4;571.85;364.025
13986;4;2016-05-15 19:00:00;0.4;15.5;23.4;566.633;242.75
13987;4;2016-05-15 20:00:00;0.3;14.8;23.4;569.7669999999998;70.737
13988;4;2016-05-15 21:00:00;0.3;14.1;23.3;566.65;20.0
13989;4;2016-05-15 22:00:00;0.3;13.3;23.3;563.5;20.0
13990;4;2016-05-15 23:00:00;0.3;12.6;23.2;567.6669999999998;20.0
13991;4;2016-05-16 00:00:00;0.4;12.3;23.2;566.65;20.0
13992;4;2016-05-16 01:00:00;0.3;12.1;23.1;565.6;20.0
13993;4;2016-05-16 02:00:00;0.1;11.8;23.0;566.65;20.0
13994;4;2016-05-16 03:00:00;0.4;11.3;23.0;575.0;20.0
13995;4;2016-05-16 04:00:00;0.2;10.8;23.0;572.9;20.0
13996;4;2016-05-16 05:00:00;0.4;10.3;22.9;569.7669999999998;20.0
13997;4;2016-05-16 06:00:00;3.7;9.6;22.8;580.183;20.0
13998;4;2016-05-16 07:00:00;4.5;9.5;22.7;595.8;29.9
13999;4;2016-05-16 08:00:00;9.2;10.4;22.7;598.933;71.975
14000;4;2016-05-16 09:00:00;10.3;12.0;22.9;593.717;143.75
14001;4;2016-05-16 10:00:00;10.1;12.0;23.0;606.2330000000002;93.012
14002;4;2016-05-16 11:00:00;10.0;13.6;23.1;617.683;250.175
14003;4;2016-05-16 12:00:00;10.2;13.8;23.3;622.9;99.2
14004;4;2016-05-16 13:00:00;10.2;16.1;23.4;617.683;226.662
14005;4;2016-05-16 14:00:00;10.3;16.7;23.5;621.85;96.725
14006;4;2016-05-16 15:00:00;10.3;16.1;23.5;620.817;141.275
14007;4;2016-05-16 16:00:00;10.2;15.4;23.5;624.9830000000002;121.475
14008;4;2016-05-16 17:00:00;10.1;16.3;23.6;634.3330000000002;190.775
14009;4;2016-05-16 18:00:00;10.4;16.1;23.6;629.133;128.9
14010;4;2016-05-16 19:00:00;8.5;16.2;23.5;664.55;199.437
14011;4;2016-05-16 20:00:00;1.0;16.9;23.5;698.933;85.587
14012;4;2016-05-16 21:00:00;0.5;15.4;23.5;665.617;20.0
14013;4;2016-05-16 22:00:00;0.2;14.3;23.4;653.1;20.0
14014;4;2016-05-16 23:00:00;0.2;13.4;23.3;634.35;20.0
14015;4;2016-05-17 00:00:00;0.5;13.4;23.2;623.9169999999998;20.0
14016;4;2016-05-17 01:00:00;0.3;12.4;23.2;612.4830000000002;20.0
14017;4;2016-05-17 02:00:00;0.4;11.3;23.1;604.133;20.0
14018;4;2016-05-17 03:00:00;0.1;10.2;23.1;596.867;20.0
14019;4;2016-05-17 04:00:00;0.6;9.2;23.0;595.8;20.0
14020;4;2016-05-17 05:00:00;0.1;9.0;22.9;594.7669999999998;20.0
14021;4;2016-05-17 06:00:00;4.1;8.5;22.9;594.7669999999998;20.0
14022;4;2016-05-17 07:00:00;4.2;8.6;22.8;614.55;39.8
14023;4;2016-05-17 08:00:00;9.1;10.0;22.8;634.367;79.4
14024;4;2016-05-17 09:00:00;10.3;12.3;23.0;662.467;110.337
14025;4;2016-05-17 10:00:00;10.3;14.1;23.3;738.5;386.3
14026;4;2016-05-17 11:00:00;10.1;15.3;23.5;795.817;500.15
14027;4;2016-05-17 12:00:00;10.2;15.6;23.7;802.05;252.65
14028;4;2016-05-17 13:00:00;10.2;16.8;23.8;788.5169999999998;641.225
14029;4;2016-05-17 14:00:00;10.1;17.4;23.9;787.4830000000002;663.5
14030;4;2016-05-17 15:00:00;10.2;18.1;24.0;809.367;177.162
14031;4;2016-05-17 16:00:00;10.2;18.0;24.1;840.617;235.325
14032;4;2016-05-17 17:00:00;10.3;17.9;24.1;833.317;175.925
14033;4;2016-05-17 18:00:00;10.0;18.1;24.1;813.5169999999998;138.8
14034;4;2016-05-17 19:00:00;8.3;17.1;24.1;813.533;70.737
14035;4;2016-05-17 20:00:00;1.1;16.9;24.0;819.783;39.8
14036;4;2016-05-17 21:00:00;0.3;16.4;23.9;797.9;20.0
14037;4;2016-05-17 22:00:00;0.4;15.9;23.8;774.967;20.0
14038;4;2016-05-17 23:00:00;0.3;15.4;23.8;736.433;20.0
14039;4;2016-05-18 00:00:00;0.5;14.6;23.7;710.383;20.0
14040;4;2016-05-18 01:00:00;0.2;14.7;23.6;689.55;20.0
14041;4;2016-05-18 02:00:00;0.5;14.3;23.6;670.8;20.0
14042;4;2016-05-18 03:00:00;0.2;14.3;23.5;643.717;20.0
14043;4;2016-05-18 04:00:00;0.5;13.7;23.5;632.25;20.0
14044;4;2016-05-18 05:00:00;0.2;13.5;23.4;617.7;20.0
14045;4;2016-05-18 06:00:00;3.7;13.4;23.4;619.783;20.0
14046;4;2016-05-18 07:00:00;4.4;13.3;23.3;622.883;20.0
14047;4;2016-05-18 08:00:00;9.2;13.6;23.3;638.5169999999998;67.025
14048;4;2016-05-18 09:00:00;10.1;14.5;23.3;655.183;93.012
14049;4;2016-05-18 10:00:00;10.3;15.5;23.5;702.05;340.51199999999994
14050;4;2016-05-18 11:00:00;10.0;16.2;23.8;755.1669999999998;440.75
14051;4;2016-05-18 12:00:00;10.0;16.3;23.9;774.9830000000002;367.737
14052;4;2016-05-18 13:00:00;10.0;16.3;23.9;745.817;188.3
14053;4;2016-05-18 14:00:00;10.2;16.7;23.9;734.35;137.562
14054;4;2016-05-18 15:00:00;10.1;15.9;24.0;759.3330000000002;107.862
14055;4;2016-05-18 16:00:00;10.0;14.2;24.1;772.9;121.475
14056;4;2016-05-18 17:00:00;10.1;13.8;24.1;792.7;58.362
14057;4;2016-05-18 18:00:00;10.2;13.9;24.1;792.683;88.06200000000003
14058;4;2016-05-18 19:00:00;8.3;13.0;24.0;809.35;130.137
14059;4;2016-05-18 20:00:00;1.0;13.1;24.0;803.1;126.425
14060;4;2016-05-18 21:00:00;0.5;12.9;23.8;785.383;20.0
14061;4;2016-05-18 22:00:00;0.1;12.1;23.8;744.7669999999998;20.0
14062;4;2016-05-18 23:00:00;0.6;11.5;23.7;719.7669999999998;20.0
14063;4;2016-05-19 00:00:00;0.1;10.1;23.6;681.217;20.0
14064;4;2016-05-19 01:00:00;0.7;10.4;23.5;658.317;20.0
14065;4;2016-05-19 02:00:00;0.0;10.0;23.4;638.5169999999998;20.0
14066;4;2016-05-19 03:00:00;0.6;9.5;23.3;623.933;20.0
14067;4;2016-05-19 04:00:00;0.3;9.4;23.3;610.383;20.0
14068;4;2016-05-19 05:00:00;0.3;10.1;23.2;605.183;20.0
14069;4;2016-05-19 06:00:00;3.7;10.2;23.1;595.8;20.0
14070;4;2016-05-19 07:00:00;4.3;10.3;23.0;596.85;20.0
14071;4;2016-05-19 08:00:00;9.2;10.4;22.9;626.0;73.212
14072;4;2016-05-19 09:00:00;10.1;11.2;23.0;648.933;105.387
14073;4;2016-05-19 10:00:00;10.0;11.2;23.2;740.5830000000002;88.06200000000003
14074;4;2016-05-19 11:00:00;9.9;11.5;23.4;799.967;34.85
14075;4;2016-05-19 12:00:00;10.1;11.8;23.5;806.2330000000002;48.462
14076;4;2016-05-19 13:00:00;9.9;12.1;23.5;828.1;52.175
14077;4;2016-05-19 14:00:00;10.3;13.4;23.6;821.85;184.587
14078;4;2016-05-19 15:00:00;10.1;14.0;23.8;836.4169999999998;199.437
14079;4;2016-05-19 16:00:00;10.2;15.1;23.9;854.15;210.575
14080;4;2016-05-19 17:00:00;10.3;15.5;23.9;860.383;104.15
14081;4;2016-05-19 18:00:00;10.1;17.3;24.0;846.85;90.537
14082;4;2016-05-19 19:00:00;8.3;16.7;24.0;808.317;121.475
14083;4;2016-05-19 20:00:00;1.1;16.3;23.9;809.35;57.125
14084;4;2016-05-19 21:00:00;0.4;15.4;23.8;784.35;20.0
14085;4;2016-05-19 22:00:00;0.2;14.1;23.7;760.4;20.0
14086;4;2016-05-19 23:00:00;0.5;12.7;23.6;731.2330000000002;20.0
14087;4;2016-05-20 00:00:00;0.1;11.8;23.5;715.6;20.0
14088;4;2016-05-30 00:00:00;0.4;;23.8;561.433;20.0
14089;4;2016-05-30 01:00:00;0.3;;23.8;564.567;20.0
14090;4;2016-05-30 02:00:00;0.4;;23.7;565.6;20.0
14091;4;2016-05-30 03:00:00;0.4;;23.7;567.6669999999998;20.0
14092;4;2016-05-30 04:00:00;0.2;;23.5;572.883;20.0
14093;4;2016-05-30 05:00:00;0.5;;23.4;571.8330000000002;20.0
14094;4;2016-05-30 06:00:00;3.5;;23.4;567.683;20.0
14095;4;2016-05-30 07:00:00;4.3;;23.3;583.3;20.0
14096;4;2016-05-30 08:00:00;9.3;;23.2;611.45;23.712
14097;4;2016-05-30 09:00:00;10.1;;23.2;636.433;22.475
14098;4;2016-05-30 10:00:00;10.0;;23.4;723.9169999999998;33.611999999999995
14099;4;2016-05-30 11:00:00;10.1;;23.5;803.1;29.9
14100;4;2016-05-30 12:00:00;10.0;;23.6;826.0;44.75
14101;4;2016-05-30 13:00:00;10.2;;23.6;797.9;54.65
14102;4;2016-05-30 14:00:00;10.0;;23.6;781.217;64.55
14103;4;2016-05-30 15:00:00;10.4;;23.7;819.783;24.95
14104;4;2016-05-30 16:00:00;9.8;;23.8;846.85;39.8
14105;4;2016-05-30 17:00:00;10.2;;23.7;860.383;31.137
14106;4;2016-05-30 18:00:00;10.0;;23.7;827.05;27.425
14107;4;2016-05-30 19:00:00;8.6;;23.6;801.0169999999998;27.425
14108;4;2016-05-30 20:00:00;1.0;;23.7;782.2669999999998;20.0
14109;4;2016-05-30 21:00:00;0.4;;23.6;740.6;20.0
14110;4;2016-05-30 22:00:00;0.2;;23.6;709.35;20.0
14111;4;2016-05-30 23:00:00;0.5;;23.5;687.4830000000002;20.0
14112;4;2016-05-31 00:00:00;0.3;;23.5;664.55;20.0
14113;4;2016-05-31 01:00:00;0.2;;23.4;645.8;20.0
14114;4;2016-05-31 02:00:00;0.5;;23.4;637.4830000000002;20.0
14115;4;2016-05-31 03:00:00;0.2;;23.3;617.683;20.0
14116;4;2016-05-31 04:00:00;0.5;;23.3;610.4;20.0
14117;4;2016-05-31 05:00:00;0.1;;23.2;604.15;20.0
14118;4;2016-05-31 06:00:00;3.8;;23.1;589.567;20.0
14119;4;2016-05-31 07:00:00;4.0;;23.0;601.0169999999998;20.0
14120;4;2016-05-31 08:00:00;9.4;;23.0;613.5169999999998;26.187
14121;4;2016-05-31 09:00:00;10.0;;23.0;635.383;42.275
14122;4;2016-05-31 10:00:00;10.2;;23.1;732.25;26.187
14123;4;2016-05-31 11:00:00;10.1;;23.3;804.133;48.462
14124;4;2016-05-31 12:00:00;10.0;;23.4;826.033;53.412
14125;4;2016-05-31 13:00:00;9.9;;23.4;827.05;78.16199999999998
14126;4;2016-05-31 14:00:00;10.3;;23.5;855.183;57.125
14127;4;2016-05-31 15:00:00;10.1;;23.6;873.9169999999998;71.975
14128;4;2016-05-31 16:00:00;10.0;;23.7;876.033;47.225
14129;4;2016-05-31 17:00:00;10.2;;23.7;883.3;50.937
14130;4;2016-05-31 18:00:00;10.0;;23.8;853.0830000000002;52.175
14131;4;2016-05-31 19:00:00;8.5;;23.7;820.817;31.137
14132;4;2016-05-31 20:00:00;1.0;;23.6;806.217;28.662
14133;4;2016-05-31 21:00:00;0.4;;23.5;789.55;20.0
14134;4;2016-05-31 22:00:00;0.2;;23.5;753.1;20.0
14135;4;2016-05-31 23:00:00;0.4;;23.4;728.1;20.0
14136;4;2016-06-01 00:00:00;0.4;;23.4;704.133;20.0
